CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;CH9;CH10;CH11;CH12;CH13;CH14;Markers;Time
5254.615234375;6061.66650390625;1168.3333740234375;4278.205078125;5488.7177734375;655.6409912109375;4604.87158203125;6034.35888671875;2683.974365234375;2812.6923828125;5714.35888671875;6411.2822265625;3646.15380859375;4413.84619140625;0;73.12166988458614
1775.25634765625;3512.94873046875;6719.74365234375;210.38461303710938;1652.05126953125;5515.12841796875;2914.487060546875;6245.8974609375;2253.46142578125;5626.41015625;7595.64111328125;7135.5126953125;2309.74365234375;7593.46142578125;0;73.12948238543761
5318.7177734375;4165.384765625;4944.1025390625;7829.23095703125;4002.564208984375;5093.58984375;5537.3076171875;2170.25634765625;6639.23095703125;4795.384765625;5346.15380859375;6256.15380859375;4237.8203125;6747.3076171875;0;73.13729488628908
1820.7691650390625;2176.281982421875;7430.8974609375;4667.3076171875;1978.7178955078125;176.79486083984375;4735.12841796875;2706.025634765625;4532.05126953125;3196.53857421875;4544.74365234375;4074.230712890625;1053.076904296875;1259.7435302734375;0;73.14510738714054
6810.76904296875;2236.666748046875;1634.6153564453125;5700.64111328125;8310.8974609375;4523.33349609375;615.2564086914062;85.6410140991211;7665.0;7005.12841796875;2745.5126953125;3254.871826171875;538.7179565429688;2523.46142578125;0;73.15291988799201
1151.6666259765625;5748.46142578125;7067.6923828125;1041.15380859375;1043.7178955078125;2933.076904296875;1197.94873046875;3499.871826171875;3035.64111328125;5208.33349609375;3797.820556640625;6056.9228515625;3439.230712890625;6855.25634765625;0;73.16073238884347
3015.769287109375;3963.333251953125;1820.128173828125;4652.8203125;5174.615234375;8247.1796875;155.5128173828125;2212.820556640625;4324.615234375;3224.74365234375;74.48716735839844;3935.512939453125;3884.1025390625;4162.6923828125;0;73.16854488969494
1837.4359130859375;6438.97412109375;2966.281982421875;4088.84619140625;2714.35888671875;5064.35888671875;8265.5126953125;4982.8203125;6791.66650390625;6401.41015625;1853.7178955078125;8081.9228515625;1614.1025390625;1025.7691650390625;0;73.1763573905464
475.8974304199219;5836.53857421875;3711.666748046875;70.1281967163086;6677.1796875;187.30767822265625;1273.84619140625;8208.974609375;3877.564208984375;6827.6923828125;2806.281982421875;6363.0771484375;2831.923095703125;7015.76904296875;0;73.18416989139787
6199.87158203125;1094.871826171875;7396.66650390625;2294.230712890625;7688.205078125;95.1281967163086;1621.5384521484375;6886.66650390625;5404.74365234375;168.3333282470703;4655.76904296875;3193.46142578125;4430.384765625;1003.7179565429688;0;73.19198239224934
2036.15380859375;2195.384521484375;2895.128173828125;1585.128173828125;1343.84619140625;1312.4359130859375;1965.25634765625;4128.84619140625;167.6923065185547;2271.41015625;8391.5380859375;5530.12841796875;4760.5126953125;4141.9228515625;0;73.1997948931008
8050.64111328125;2836.666748046875;1332.05126953125;362.82049560546875;8210.1279296875;6863.84619140625;2214.615478515625;2118.974365234375;5223.58984375;3013.974365234375;7215.25634765625;220.76922607421875;6069.74365234375;4869.1025390625;0;73.20760739395227
5711.02587890625;5282.05126953125;1983.974365234375;7707.94873046875;3786.53857421875;2752.6923828125;666.4102783203125;6044.35888671875;2907.564208984375;5116.15380859375;10.769222259521484;3983.205078125;5528.0771484375;2325.769287109375;0;73.21541989480374
2086.666748046875;6672.43603515625;3836.923095703125;2374.74365234375;6815.12841796875;4648.0771484375;4648.58984375;3438.718017578125;6636.66650390625;4082.435791015625;3330.384521484375;4413.97412109375;4755.25634765625;4397.56396484375;0;73.2232323956552
8307.0517578125;4498.33349609375;1289.4871826171875;5210.384765625;8181.15380859375;6910.76904296875;6910.64111328125;7191.794921875;7372.94873046875;6886.02587890625;2591.15380859375;6795.64111328125;927.94873046875;7040.76904296875;0;73.23104489650667
955.0;8363.4619140625;246.15383911132812;5361.15380859375;4087.179443359375;987.94873046875;473.2051086425781;2556.666748046875;7803.7177734375;2829.230712890625;120.38460540771484;3676.794921875;8056.53857421875;4811.794921875;0;73.23885739735813
4738.84619140625;4750.12841796875;6060.76904296875;3873.974365234375;5824.74365234375;7795.76904296875;7422.6923828125;1376.794921875;7675.25634765625;1658.5897216796875;2932.6923828125;2888.58984375;7251.2822265625;3627.6923828125;0;73.2466698982096
1325.0;2276.41015625;4927.94873046875;6879.4873046875;2367.564208984375;682.6923217773438;4604.87158203125;5193.7177734375;472.82049560546875;2217.179443359375;5919.615234375;4706.02587890625;7217.05126953125;4791.9228515625;0;73.25448239906106
258.4615173339844;2438.46142578125;7197.05126953125;2310.769287109375;6792.3076171875;3022.3076171875;443.7179260253906;6148.205078125;6183.33349609375;7275.12841796875;6631.9228515625;7818.46142578125;4345.0;5741.15380859375;0;73.26229489991253
1406.025634765625;2305.769287109375;4550.8974609375;1918.3333740234375;2237.564208984375;6591.66650390625;2117.435791015625;6904.87158203125;3366.281982421875;3362.3076171875;5863.205078125;1249.1025390625;2319.487060546875;2978.84619140625;['RewardNone_2'];73.270107400764
7464.615234375;6619.35888671875;8150.8974609375;7004.4873046875;2877.435791015625;3841.794921875;5314.74365234375;4351.9228515625;6319.4873046875;6035.384765625;7367.05126953125;5524.35888671875;2978.718017578125;5714.35888671875;0;73.27791990161546
3084.230712890625;6037.6923828125;4986.66650390625;7891.2822265625;2815.769287109375;6057.05126953125;6930.0;7058.58984375;7980.76904296875;8346.2822265625;5239.615234375;5905.0;2384.1025390625;2845.25634765625;0;73.28573240246693
1672.6922607421875;6978.0771484375;3910.64111328125;7096.794921875;2501.41015625;8086.66650390625;3171.53857421875;3815.64111328125;122.05126953125;6605.8974609375;6921.2822265625;5873.97412109375;315.6410217285156;727.6923217773438;0;73.29354490331839
1254.1025390625;3980.512939453125;1470.8974609375;7358.84619140625;3215.8974609375;2788.205078125;6474.615234375;5285.384765625;4628.97412109375;742.3076782226562;3124.230712890625;4238.84619140625;1880.0;6338.7177734375;0;73.30135740416986
1303.205078125;6044.87158203125;1487.179443359375;7595.76904296875;6389.4873046875;519.7435913085938;6924.615234375;865.3845825195312;2319.487060546875;3749.1025390625;1182.94873046875;5323.7177734375;2286.53857421875;7872.6923828125;0;73.30916990502132
2978.58984375;3144.615478515625;655.128173828125;4602.1796875;3855.64111328125;3616.41015625;931.4102783203125;2261.666748046875;5109.35888671875;100.51280975341797;567.6923217773438;474.74359130859375;4646.15380859375;1554.4871826171875;0;73.31698240587279
2260.0;6251.2822265625;927.1795043945312;3278.58984375;3577.05126953125;2362.3076171875;6971.2822265625;2632.94873046875;4853.46142578125;3045.128173828125;2267.3076171875;6024.23095703125;4854.615234375;3270.8974609375;0;73.32479490672426
8365.640625;154.99998474121094;6862.94873046875;3405.384521484375;829.4871826171875;4108.205078125;1069.1025390625;930.2564086914062;199.99998474121094;7750.64111328125;7606.02587890625;267.4358825683594;6398.33349609375;7338.84619140625;0;73.33260740757572
206.5384521484375;4355.0;4492.05126953125;906.4102783203125;6855.5126953125;4864.615234375;263.076904296875;65.89743041992188;3979.487060546875;1023.4615478515625;1936.15380859375;5379.74365234375;5773.58984375;2755.8974609375;0;73.3404199084272
6157.43603515625;4818.205078125;4219.1025390625;7015.25634765625;5945.25634765625;2452.179443359375;5118.84619140625;3749.1025390625;1877.05126953125;854.4871826171875;1462.5640869140625;5512.1796875;3680.8974609375;298.4615173339844;0;73.34823240927865
71.15383911132812;2233.205078125;8248.4619140625;928.3333129882812;3332.3076171875;7486.53857421875;2632.6923828125;225.89743041992188;199.3589630126953;2018.205078125;6607.3076171875;4205.0;4014.35888671875;2811.794921875;0;73.35604491013012
6327.94873046875;4784.74365234375;5755.25634765625;4596.02587890625;1643.7178955078125;361.28204345703125;5521.794921875;5119.23095703125;759.2307739257812;3594.871826171875;1232.94873046875;5289.4873046875;1365.8974609375;7260.0;0;73.3638574109816
7672.94873046875;3349.1025390625;5282.43603515625;3223.205078125;2759.487060546875;407.82049560546875;6220.25634765625;921.025634765625;6588.58984375;2641.41015625;5356.15380859375;3547.05126953125;6185.0;2948.58984375;0;73.37166991183305
7467.6923828125;6036.02587890625;8060.76904296875;984.8717651367188;1544.7435302734375;6855.25634765625;7964.615234375;7719.1025390625;6751.15380859375;4584.23095703125;6862.3076171875;2209.487060546875;549.8717651367188;5372.56396484375;0;73.37948241268452
2085.8974609375;476.025634765625;164.2307586669922;7594.35888671875;7632.43603515625;8286.5380859375;1981.6666259765625;6148.0771484375;5231.53857421875;2294.871826171875;2212.3076171875;8218.845703125;3732.94873046875;3846.15380859375;0;73.38729491353598
7869.35888671875;7065.0;1991.794921875;2561.41015625;6454.4873046875;663.974365234375;4247.8203125;410.25640869140625;3328.46142578125;5447.1796875;4859.74365234375;7044.1025390625;3950.0;571.025634765625;0;73.39510741438745
5137.8203125;2067.564208984375;5182.43603515625;2153.205078125;4636.02587890625;7007.94873046875;7552.94873046875;4251.66650390625;600.128173828125;7002.3076171875;3653.46142578125;5655.8974609375;4275.76904296875;6638.7177734375;0;73.40291991523893
7747.43603515625;4358.205078125;6110.0;4243.97412109375;1988.3333740234375;242.05126953125;5631.794921875;4486.66650390625;2546.025634765625;7321.53857421875;3247.564208984375;3956.281982421875;4526.66650390625;4252.94873046875;0;73.41073241609038
2747.435791015625;4056.923095703125;2232.3076171875;7941.53857421875;5981.41015625;6561.02587890625;7135.25634765625;3939.230712890625;7841.794921875;1744.7435302734375;1857.4359130859375;7733.33349609375;1039.4871826171875;6069.35888671875;0;73.41854491694185
6847.56396484375;5918.97412109375;8256.794921875;1844.4871826171875;5725.8974609375;1691.923095703125;2230.64111328125;3565.8974609375;2311.41015625;6.282042503356934;1386.794921875;931.025634765625;1766.794921875;4686.9228515625;0;73.42635741779331
7484.74365234375;6955.5126953125;4323.84619140625;3609.74365234375;3298.974365234375;5644.615234375;2020.5128173828125;4532.94873046875;1491.794921875;2984.230712890625;7124.74365234375;4366.9228515625;520.5128173828125;7834.74365234375;0;73.43416991864478
3787.564208984375;4359.87158203125;352.1794738769531;7800.5126953125;4477.6923828125;6712.1796875;6388.33349609375;377.1794738769531;4659.4873046875;5192.1796875;5602.8203125;6644.1025390625;5161.794921875;3501.41015625;0;73.44198241949624
3787.564208984375;4359.87158203125;352.1794738769531;7800.5126953125;4477.6923828125;6712.1796875;6388.33349609375;377.1794738769531;4659.4873046875;5192.1796875;5602.8203125;6644.1025390625;5161.794921875;3501.41015625;0;73.44979492034771
3238.076904296875;1616.4102783203125;1248.7178955078125;2653.84619140625;7573.46142578125;1884.6153564453125;8241.2822265625;1243.974365234375;1742.05126953125;1492.179443359375;5005.384765625;1593.205078125;4089.615478515625;6769.74365234375;0;73.45760742119919
6463.205078125;6653.33349609375;4724.23095703125;2222.564208984375;2166.53857421875;7000.12841796875;6125.384765625;7573.7177734375;161.15383911132812;1729.230712890625;6185.64111328125;2787.6923828125;2655.5126953125;2385.25634765625;0;73.46541992205064
4564.74365234375;6040.5126953125;7495.5126953125;1197.4359130859375;244.48716735839844;6754.4873046875;7802.3076171875;1329.4871826171875;4198.84619140625;2817.564208984375;1823.3333740234375;225.25640869140625;1639.7435302734375;4859.35888671875;0;73.47323242290211
4291.41015625;233.8461456298828;3928.718017578125;490.1282043457031;2554.871826171875;7513.33349609375;5137.3076171875;5913.33349609375;4325.384765625;2252.05126953125;7023.58984375;6266.2822265625;1288.3333740234375;1341.794921875;0;73.48104492375357
7286.2822265625;5622.1796875;616.923095703125;2558.205078125;2043.7178955078125;4451.2822265625;7602.3076171875;3160.128173828125;3512.3076171875;2881.666748046875;2280.8974609375;6099.23095703125;1922.6922607421875;2508.46142578125;0;73.48885742460504
6027.8203125;785.128173828125;6740.0;4424.615234375;8206.2822265625;6305.384765625;1892.4359130859375;7545.8974609375;3117.94873046875;6649.23095703125;8035.0;5915.8974609375;88.33332824707031;603.2051391601562;0;73.4966699254565
1841.2821044921875;4208.7177734375;4221.41015625;8396.2822265625;6699.74365234375;5636.66650390625;5073.58984375;5271.02587890625;5441.15380859375;6993.46142578125;6100.12841796875;2074.1025390625;4905.0;6372.43603515625;0;73.50448242630797
6654.87158203125;4295.384765625;4741.15380859375;3388.58984375;7895.8974609375;5728.97412109375;5745.8974609375;2212.3076171875;1934.230712890625;3799.871826171875;6848.7177734375;3181.41015625;5477.94873046875;6336.02587890625;0;73.51229492715945
4357.1796875;1106.6666259765625;1474.3590087890625;1092.94873046875;6246.66650390625;2531.53857421875;6959.23095703125;1089.6153564453125;5175.5126953125;1317.3077392578125;6596.794921875;5407.6923828125;8199.359375;1572.4359130859375;0;73.5201074280109
7218.0771484375;3441.15380859375;373.2051086425781;5742.56396484375;7972.6923828125;4551.15380859375;1983.84619140625;314.4871826171875;8399.4873046875;4499.4873046875;1138.5897216796875;3611.923095703125;2255.769287109375;1807.4359130859375;0;73.52791992886237
8213.974609375;1655.6409912109375;4846.53857421875;3734.871826171875;3123.205078125;7793.974609375;63.20512008666992;3446.53857421875;3049.487060546875;4660.0;7031.66650390625;8069.74365234375;5199.23095703125;5977.3076171875;0;73.53573242971385
7679.615234375;7075.25634765625;1771.15380859375;6278.97412109375;2430.64111328125;3502.435791015625;4804.35888671875;460.76922607421875;5558.205078125;7161.53857421875;1605.3846435546875;2046.2821044921875;3284.74365234375;6341.9228515625;0;73.5435449305653
4547.8203125;8195.0;2156.025634765625;6478.33349609375;4688.97412109375;5618.0771484375;4621.794921875;4499.87158203125;1462.6922607421875;7162.6923828125;513.7179565429688;5981.02587890625;632.05126953125;340.8974304199219;0;73.55135743141678
8153.0771484375;4789.74365234375;527.8204956054688;3729.74365234375;1758.7178955078125;2282.6923828125;6966.9228515625;246.15383911132812;7794.1025390625;477.1794738769531;7989.35888671875;7080.5126953125;5500.12841796875;6134.615234375;0;73.55916993226823
2014.1025390625;3168.58984375;310.3846130371094;7467.56396484375;2472.6923828125;3404.1025390625;234.99998474121094;4472.56396484375;1725.128173828125;2318.076904296875;334.74359130859375;1030.3846435546875;6625.25634765625;4756.794921875;0;73.5669824331197
5073.58984375;8297.8203125;5273.7177734375;3859.35888671875;6185.384765625;5008.84619140625;3310.8974609375;7610.76904296875;1317.6922607421875;251.66665649414062;3137.564208984375;492.5640869140625;6159.35888671875;5575.5126953125;0;73.57479493397116
1202.5640869140625;4321.53857421875;6612.8203125;7072.8203125;2042.05126953125;3244.74365234375;1394.4871826171875;6859.23095703125;4163.33349609375;1683.974365234375;1958.84619140625;5607.05126953125;5934.4873046875;3597.435791015625;0;73.58260743482263
3728.718017578125;8066.9228515625;5323.97412109375;4084.1025390625;7456.53857421875;2282.435791015625;1023.2051391601562;3787.6923828125;1930.7691650390625;8353.205078125;4773.205078125;7195.384765625;2948.076904296875;4158.33349609375;0;73.5904199356741
2456.53857421875;4325.8974609375;5159.87158203125;6042.3076171875;1735.8974609375;1157.5640869140625;7135.0;3504.487060546875;6900.5126953125;4223.0771484375;1506.5384521484375;1322.3077392578125;4062.3076171875;8295.640625;0;73.59823243652556
3227.94873046875;5996.66650390625;3266.53857421875;6754.23095703125;5027.1796875;5237.8203125;2028.4615478515625;3807.179443359375;6671.2822265625;3013.84619140625;4914.87158203125;4801.66650390625;3435.64111328125;1372.820556640625;0;73.60604493737704
